image_name,xmin,xmax,ymin,ymax,class_id
14_180_28_aug_689.png,462,511,692,745,30
14_180_28_aug_689.png,510,559,692,745,20
14_180_28_aug_689.png,267,611,426,782,32
14_180_28_aug_689.png,316,365,427,480,2
14_180_28_aug_689.png,364,413,427,480,23
14_180_28_aug_689.png,462,511,427,480,29
14_180_28_aug_689.png,559,608,427,480,1
14_180_28_aug_689.png,267,316,480,532,27
14_180_28_aug_689.png,316,365,480,532,6
14_180_28_aug_689.png,364,413,480,532,17
14_180_28_aug_689.png,510,559,480,532,14
14_180_28_aug_689.png,559,608,480,532,9
14_180_28_aug_689.png,267,316,533,586,18
14_180_28_aug_689.png,316,365,533,586,5
14_180_28_aug_689.png,364,413,533,586,3
14_180_28_aug_689.png,462,511,533,586,8
14_180_28_aug_689.png,510,559,533,586,19
14_180_28_aug_689.png,559,608,533,586,26
14_180_28_aug_689.png,267,316,586,639,7
14_180_28_aug_689.png,316,365,586,639,13
14_180_28_aug_689.png,364,413,586,639,11
14_180_28_aug_689.png,413,462,586,639,4
14_180_28_aug_689.png,267,316,639,692,31
14_180_28_aug_689.png,316,365,639,692,25
14_180_28_aug_689.png,462,511,639,692,16
14_180_28_aug_689.png,559,608,639,692,12
14_180_28_aug_689.png,267,316,692,745,28
14_180_28_aug_689.png,316,365,692,745,10
14_180_28_aug_689.png,364,413,692,745,15
35_192_7_aug_4902.png,410,461,626,677,26
35_192_7_aug_4902.png,461,512,626,677,3
35_192_7_aug_4902.png,206,566,368,713,32
35_192_7_aug_4902.png,461,512,420,470,1
35_192_7_aug_4902.png,257,308,472,523,24
35_192_7_aug_4902.png,461,512,472,523,11
35_192_7_aug_4902.png,308,359,523,574,4
35_192_7_aug_4902.png,359,410,523,574,13
27_78_15_aug_3375.png,396,448,681,734,26
27_78_15_aug_3375.png,553,605,681,734,16
27_78_15_aug_3375.png,239,608,417,770,32
27_78_15_aug_3375.png,239,291,418,471,21
27_78_15_aug_3375.png,344,396,418,471,3
27_78_15_aug_3375.png,501,553,418,471,1
27_78_15_aug_3375.png,449,501,523,576,25
27_78_15_aug_3375.png,501,553,523,576,7
27_78_15_aug_3375.png,239,291,575,628,20
27_78_15_aug_3375.png,292,344,575,628,15
27_78_15_aug_3375.png,396,448,575,628,30
27_78_15_aug_3375.png,553,605,575,628,11
27_78_15_aug_3375.png,292,344,628,681,12
27_78_15_aug_3375.png,396,448,628,681,24
27_78_15_aug_3375.png,553,605,628,681,13
27_78_15_aug_3375.png,292,344,681,734,31
33_96_9_aug_4595.png,485,534,638,692,27
33_96_9_aug_4595.png,534,583,638,692,31
33_96_9_aug_4595.png,242,586,366,729,32
33_96_9_aug_4595.png,242,291,367,421,26
33_96_9_aug_4595.png,534,583,422,475,12
33_96_9_aug_4595.png,485,534,476,530,17
33_96_9_aug_4595.png,242,291,530,584,3
33_96_9_aug_4595.png,485,534,530,584,5
33_96_9_aug_4595.png,242,291,584,638,16
33_96_9_aug_4595.png,437,486,638,692,1
18_149_24_aug_1454.png,356,406,653,706,27
18_149_24_aug_1454.png,405,455,653,706,22
18_149_24_aug_1454.png,207,558,387,742,32
18_149_24_aug_1454.png,207,257,388,441,28
18_149_24_aug_1454.png,356,406,388,441,29
18_149_24_aug_1454.png,405,455,388,441,4
18_149_24_aug_1454.png,505,555,388,441,12
18_149_24_aug_1454.png,207,257,441,493,25
18_149_24_aug_1454.png,256,306,441,493,7
18_149_24_aug_1454.png,306,356,441,493,14
18_149_24_aug_1454.png,356,406,441,493,8
18_149_24_aug_1454.png,207,257,494,547,6
18_149_24_aug_1454.png,306,356,494,547,15
18_149_24_aug_1454.png,405,455,494,547,26
18_149_24_aug_1454.png,455,505,494,547,23
18_149_24_aug_1454.png,505,555,494,547,21
18_149_24_aug_1454.png,256,306,547,600,20
18_149_24_aug_1454.png,306,356,547,600,19
18_149_24_aug_1454.png,356,406,547,600,9
18_149_24_aug_1454.png,455,505,547,600,18
18_149_24_aug_1454.png,207,257,600,653,3
18_149_24_aug_1454.png,256,306,600,653,17
18_149_24_aug_1454.png,356,406,600,653,16
18_149_24_aug_1454.png,405,455,600,653,24
18_149_24_aug_1454.png,306,356,653,706,13
24_125_18_aug_2628.png,334,387,690,742,15
24_125_18_aug_2628.png,493,546,690,742,4
24_125_18_aug_2628.png,228,602,428,779,32
24_125_18_aug_2628.png,546,599,429,481,9
24_125_18_aug_2628.png,228,281,481,532,3
24_125_18_aug_2628.png,281,334,481,532,16
24_125_18_aug_2628.png,387,440,481,532,31
24_125_18_aug_2628.png,440,493,481,532,22
24_125_18_aug_2628.png,493,546,481,532,13
24_125_18_aug_2628.png,546,599,481,532,19
24_125_18_aug_2628.png,546,599,533,585,11
24_125_18_aug_2628.png,387,440,586,638,23
24_125_18_aug_2628.png,440,493,586,638,24
24_125_18_aug_2628.png,228,281,638,690,1
24_125_18_aug_2628.png,334,387,638,690,7
24_125_18_aug_2628.png,440,493,638,690,12
24_125_18_aug_2628.png,493,546,638,690,5
24_125_18_aug_2628.png,546,599,638,690,26
24_125_18_aug_2628.png,228,281,690,742,6
16_176_26_aug_1084.png,389,438,695,746,11
16_176_26_aug_1084.png,488,537,695,746,18
16_176_26_aug_1084.png,242,589,440,782,32
16_176_26_aug_1084.png,242,291,440,491,25
16_176_26_aug_1084.png,291,340,440,491,3
16_176_26_aug_1084.png,439,488,440,491,22
16_176_26_aug_1084.png,242,291,491,541,20
16_176_26_aug_1084.png,291,340,491,541,23
16_176_26_aug_1084.png,439,488,491,541,17
16_176_26_aug_1084.png,537,586,491,541,31
16_176_26_aug_1084.png,242,291,542,593,14
16_176_26_aug_1084.png,291,340,542,593,29
16_176_26_aug_1084.png,340,389,542,593,6
16_176_26_aug_1084.png,439,488,542,593,12
16_176_26_aug_1084.png,242,291,593,644,5
16_176_26_aug_1084.png,291,340,593,644,9
16_176_26_aug_1084.png,389,438,593,644,7
16_176_26_aug_1084.png,439,488,593,644,27
16_176_26_aug_1084.png,488,537,593,644,2
16_176_26_aug_1084.png,537,586,593,644,10
16_176_26_aug_1084.png,242,291,644,695,24
16_176_26_aug_1084.png,291,340,644,695,16
16_176_26_aug_1084.png,340,389,644,695,21
16_176_26_aug_1084.png,389,438,644,695,1
16_176_26_aug_1084.png,537,586,644,695,30
16_176_26_aug_1084.png,291,340,695,746,19
16_176_26_aug_1084.png,340,389,695,746,8
29_39_13_aug_3732.png,484,533,613,666,17
29_39_13_aug_3732.png,484,533,666,719,25
29_39_13_aug_3732.png,192,535,400,756,32
29_39_13_aug_3732.png,289,338,401,454,30
29_39_13_aug_3732.png,338,387,401,454,1
29_39_13_aug_3732.png,435,484,401,454,4
29_39_13_aug_3732.png,241,290,454,506,27
29_39_13_aug_3732.png,386,435,454,506,21
29_39_13_aug_3732.png,192,241,507,560,15
29_39_13_aug_3732.png,289,338,560,613,29
29_39_13_aug_3732.png,338,387,560,613,18
29_39_13_aug_3732.png,484,533,560,613,13
29_39_13_aug_3732.png,289,338,613,666,5
29_39_13_aug_3732.png,338,387,613,666,12
17_85_25_aug_1383.png,474,524,702,754,13
17_85_25_aug_1383.png,523,573,702,754,26
17_85_25_aug_1383.png,225,576,441,790,32
17_85_25_aug_1383.png,225,275,442,494,11
17_85_25_aug_1383.png,374,424,442,494,20
17_85_25_aug_1383.png,424,474,442,494,22
17_85_25_aug_1383.png,474,524,442,494,27
17_85_25_aug_1383.png,523,573,442,494,28
17_85_25_aug_1383.png,424,474,494,545,8
17_85_25_aug_1383.png,523,573,494,545,31
17_85_25_aug_1383.png,225,275,546,598,10
17_85_25_aug_1383.png,324,374,546,598,1
17_85_25_aug_1383.png,424,474,546,598,9
17_85_25_aug_1383.png,523,573,546,598,29
17_85_25_aug_1383.png,274,324,598,650,2
17_85_25_aug_1383.png,324,374,598,650,24
17_85_25_aug_1383.png,374,424,598,650,12
17_85_25_aug_1383.png,424,474,598,650,23
17_85_25_aug_1383.png,474,524,598,650,21
17_85_25_aug_1383.png,523,573,598,650,25
17_85_25_aug_1383.png,324,374,650,702,18
17_85_25_aug_1383.png,374,424,650,702,4
17_85_25_aug_1383.png,474,524,650,702,15
17_85_25_aug_1383.png,324,374,702,754,16
17_85_25_aug_1383.png,374,424,702,754,3
17_85_25_aug_1383.png,424,474,702,754,19
28_144_14_aug_3449.png,291,340,664,714,4
28_144_14_aug_3449.png,486,535,664,714,16
28_144_14_aug_3449.png,242,586,412,749,32
28_144_14_aug_3449.png,291,340,413,463,24
28_144_14_aug_3449.png,437,486,413,463,15
28_144_14_aug_3449.png,534,583,413,463,9
28_144_14_aug_3449.png,388,437,463,512,23
28_144_14_aug_3449.png,486,535,463,512,30
28_144_14_aug_3449.png,388,437,513,563,13
28_144_14_aug_3449.png,486,535,513,563,10
28_144_14_aug_3449.png,437,486,564,614,31
28_144_14_aug_3449.png,534,583,564,614,11
28_144_14_aug_3449.png,242,291,614,664,28
28_144_14_aug_3449.png,388,437,614,664,21
28_144_14_aug_3449.png,437,486,614,664,6
25_103_17_aug_2804.png,232,284,694,746,3
25_103_17_aug_2804.png,335,387,694,746,30
25_103_17_aug_2804.png,180,545,433,781,32
25_103_17_aug_2804.png,232,284,434,486,16
25_103_17_aug_2804.png,335,387,434,486,23
25_103_17_aug_2804.png,439,491,434,486,25
25_103_17_aug_2804.png,490,542,434,486,6
25_103_17_aug_2804.png,232,284,486,537,13
25_103_17_aug_2804.png,387,439,486,537,19
25_103_17_aug_2804.png,180,232,538,590,12
25_103_17_aug_2804.png,283,335,538,590,17
25_103_17_aug_2804.png,439,491,538,590,9
25_103_17_aug_2804.png,387,439,590,642,31
25_103_17_aug_2804.png,490,542,590,642,29
25_103_17_aug_2804.png,232,284,642,694,2
25_103_17_aug_2804.png,283,335,642,694,27
25_103_17_aug_2804.png,335,387,642,694,1
25_103_17_aug_2804.png,180,232,694,746,10
19_197_23_aug_1707.png,473,526,638,692,25
19_197_23_aug_1707.png,526,579,638,692,14
19_197_23_aug_1707.png,206,582,368,729,32
19_197_23_aug_1707.png,206,259,369,423,15
19_197_23_aug_1707.png,366,419,369,423,6
19_197_23_aug_1707.png,473,526,369,423,24
19_197_23_aug_1707.png,526,579,369,423,31
19_197_23_aug_1707.png,313,366,423,476,11
19_197_23_aug_1707.png,366,419,423,476,13
19_197_23_aug_1707.png,419,472,423,476,26
19_197_23_aug_1707.png,206,259,477,531,9
19_197_23_aug_1707.png,260,313,477,531,23
19_197_23_aug_1707.png,313,366,477,531,4
19_197_23_aug_1707.png,419,472,477,531,5
19_197_23_aug_1707.png,526,579,477,531,12
19_197_23_aug_1707.png,206,259,531,585,17
19_197_23_aug_1707.png,366,419,531,585,20
19_197_23_aug_1707.png,526,579,531,585,28
19_197_23_aug_1707.png,260,313,584,638,1
19_197_23_aug_1707.png,313,366,584,638,8
19_197_23_aug_1707.png,366,419,584,638,21
19_197_23_aug_1707.png,260,313,638,692,18
19_197_23_aug_1707.png,313,366,638,692,22
19_197_23_aug_1707.png,366,419,638,692,30
32_89_10_aug_4387.png,340,392,673,727,12
32_89_10_aug_4387.png,550,602,673,727,26
32_89_10_aug_4387.png,235,605,401,765,32
32_89_10_aug_4387.png,288,340,402,456,2
32_89_10_aug_4387.png,235,287,456,509,30
32_89_10_aug_4387.png,445,497,456,509,17
32_89_10_aug_4387.png,497,549,456,509,16
32_89_10_aug_4387.png,340,392,565,619,19
32_89_10_aug_4387.png,392,444,565,619,25
32_89_10_aug_4387.png,445,497,619,673,6
32_89_10_aug_4387.png,288,340,673,727,20
32_145_10_aug_4250.png,226,276,635,687,9
32_145_10_aug_4250.png,427,477,687,739,11
32_145_10_aug_4250.png,226,581,426,775,32
32_145_10_aug_4250.png,326,376,427,479,4
32_145_10_aug_4250.png,376,426,479,530,21
32_145_10_aug_4250.png,427,477,479,530,1
32_145_10_aug_4250.png,226,276,531,583,20
32_145_10_aug_4250.png,376,426,531,583,28
32_145_10_aug_4250.png,527,577,531,583,5
32_145_10_aug_4250.png,226,276,583,635,7
32_145_10_aug_4250.png,427,477,583,635,2
28_171_14_aug_3479.png,499,548,702,755,18
28_171_14_aug_3479.png,548,597,702,755,20
28_171_14_aug_3479.png,252,600,435,791,32
28_171_14_aug_3479.png,302,351,436,489,13
28_171_14_aug_3479.png,400,449,436,489,8
28_171_14_aug_3479.png,400,449,489,541,23
28_171_14_aug_3479.png,449,498,489,541,31
28_171_14_aug_3479.png,548,597,489,541,5
28_171_14_aug_3479.png,351,400,595,648,22
28_171_14_aug_3479.png,548,597,595,648,25
28_171_14_aug_3479.png,252,301,648,701,14
28_171_14_aug_3479.png,302,351,648,701,17
28_171_14_aug_3479.png,252,301,702,755,26
28_171_14_aug_3479.png,400,449,702,755,4
28_171_14_aug_3479.png,449,498,702,755,21
22_74_20_aug_2371.png,456,505,697,751,17
22_74_20_aug_2371.png,505,554,697,751,29
22_74_20_aug_2371.png,258,606,427,788,32
22_74_20_aug_2371.png,308,357,428,482,15
22_74_20_aug_2371.png,357,406,428,482,16
22_74_20_aug_2371.png,406,455,428,482,27
22_74_20_aug_2371.png,505,554,428,482,22
22_74_20_aug_2371.png,554,603,428,482,13
22_74_20_aug_2371.png,258,307,482,535,19
22_74_20_aug_2371.png,406,455,482,535,8
22_74_20_aug_2371.png,505,554,482,535,14
22_74_20_aug_2371.png,554,603,482,535,4
22_74_20_aug_2371.png,308,357,536,590,31
22_74_20_aug_2371.png,357,406,536,590,23
22_74_20_aug_2371.png,406,455,536,590,26
22_74_20_aug_2371.png,258,307,589,643,7
22_74_20_aug_2371.png,456,505,589,643,24
22_74_20_aug_2371.png,357,406,643,697,30
22_74_20_aug_2371.png,505,554,643,697,11
22_74_20_aug_2371.png,554,603,643,697,21
22_74_20_aug_2371.png,258,307,697,751,9
28_192_14_aug_3502.png,555,605,630,680,22
28_192_14_aug_3502.png,355,405,679,729,30
28_192_14_aug_3502.png,256,608,430,763,32
28_192_14_aug_3502.png,355,405,431,481,28
28_192_14_aug_3502.png,555,605,431,481,24
28_192_14_aug_3502.png,355,405,530,580,19
28_192_14_aug_3502.png,405,455,530,580,31
28_192_14_aug_3502.png,555,605,530,580,1
28_192_14_aug_3502.png,305,355,580,630,9
28_192_14_aug_3502.png,355,405,580,630,17
28_192_14_aug_3502.png,405,455,580,630,21
28_192_14_aug_3502.png,256,306,630,680,26
28_192_14_aug_3502.png,305,355,630,680,20
28_192_14_aug_3502.png,355,405,630,680,7
28_192_14_aug_3502.png,505,555,630,680,23
38_6_4_aug_5566.png,232,281,496,549,15
38_6_4_aug_5566.png,479,528,603,656,2
38_6_4_aug_5566.png,232,579,388,747,32
38_6_4_aug_5566.png,380,429,443,495,29
38_6_4_aug_5566.png,429,478,443,495,20
27_56_15_aug_3351.png,237,290,626,678,16
27_56_15_aug_3351.png,343,396,626,678,22
27_56_15_aug_3351.png,237,614,366,713,32
27_56_15_aug_3351.png,237,290,367,419,23
27_56_15_aug_3351.png,343,396,367,419,27
27_56_15_aug_3351.png,397,450,367,419,30
27_56_15_aug_3351.png,450,503,367,419,7
27_56_15_aug_3351.png,503,556,367,419,31
27_56_15_aug_3351.png,237,290,419,470,19
27_56_15_aug_3351.png,290,343,419,470,6
27_56_15_aug_3351.png,450,503,419,470,25
27_56_15_aug_3351.png,503,556,419,470,18
27_56_15_aug_3351.png,343,396,470,522,26
27_56_15_aug_3351.png,343,396,522,574,24
27_56_15_aug_3351.png,237,290,574,626,8
27_56_15_aug_3351.png,290,343,574,626,13
23_157_19_aug_2463.png,454,507,654,705,31
23_157_19_aug_2463.png,561,614,654,705,22
23_157_19_aug_2463.png,240,617,400,740,32
23_157_19_aug_2463.png,401,454,401,452,9
23_157_19_aug_2463.png,454,507,401,452,27
23_157_19_aug_2463.png,240,293,451,501,16
23_157_19_aug_2463.png,347,400,451,501,10
23_157_19_aug_2463.png,294,347,502,553,23
23_157_19_aug_2463.png,347,400,502,553,2
23_157_19_aug_2463.png,454,507,502,553,6
23_157_19_aug_2463.png,507,560,502,553,19
23_157_19_aug_2463.png,294,347,553,604,13
23_157_19_aug_2463.png,507,560,553,604,7
23_157_19_aug_2463.png,240,293,603,654,20
23_157_19_aug_2463.png,347,400,603,654,1
23_157_19_aug_2463.png,507,560,603,654,28
23_157_19_aug_2463.png,240,293,654,705,21
23_157_19_aug_2463.png,294,347,654,705,25
23_157_19_aug_2463.png,347,400,654,705,15
23_157_19_aug_2463.png,401,454,654,705,17
23_5_19_aug_2555.png,337,387,664,715,6
23_5_19_aug_2555.png,488,538,664,715,31
23_5_19_aug_2555.png,236,592,407,750,32
23_5_19_aug_2555.png,286,336,408,459,29
23_5_19_aug_2555.png,337,387,408,459,24
23_5_19_aug_2555.png,236,286,460,510,13
23_5_19_aug_2555.png,337,387,460,510,7
23_5_19_aug_2555.png,387,437,460,510,18
23_5_19_aug_2555.png,488,538,460,510,3
23_5_19_aug_2555.png,337,387,511,562,9
23_5_19_aug_2555.png,337,387,562,613,12
23_5_19_aug_2555.png,387,437,562,613,15
23_5_19_aug_2555.png,488,538,562,613,27
23_5_19_aug_2555.png,539,589,562,613,22
23_5_19_aug_2555.png,286,336,613,664,5
23_5_19_aug_2555.png,438,488,613,664,26
23_5_19_aug_2555.png,488,538,613,664,14
23_5_19_aug_2555.png,539,589,613,664,10
23_5_19_aug_2555.png,236,286,664,715,21
23_5_19_aug_2555.png,286,336,664,715,8
18_62_24_aug_1558.png,447,497,661,715,29
18_62_24_aug_1558.png,497,547,661,715,27
18_62_24_aug_1558.png,197,549,388,753,32
18_62_24_aug_1558.png,197,247,389,443,1
18_62_24_aug_1558.png,297,347,389,443,22
18_62_24_aug_1558.png,397,447,389,443,19
18_62_24_aug_1558.png,447,497,389,443,30
18_62_24_aug_1558.png,497,547,389,443,24
18_62_24_aug_1558.png,197,247,443,496,9
18_62_24_aug_1558.png,497,547,443,496,2
18_62_24_aug_1558.png,397,447,498,552,4
18_62_24_aug_1558.png,497,547,498,552,16
18_62_24_aug_1558.png,247,297,552,606,3
18_62_24_aug_1558.png,297,347,552,606,7
18_62_24_aug_1558.png,397,447,552,606,17
18_62_24_aug_1558.png,497,547,552,606,11
18_62_24_aug_1558.png,197,247,607,661,25
18_62_24_aug_1558.png,247,297,607,661,26
18_62_24_aug_1558.png,397,447,607,661,13
18_62_24_aug_1558.png,447,497,607,661,12
18_62_24_aug_1558.png,497,547,607,661,5
18_62_24_aug_1558.png,197,247,661,715,8
18_62_24_aug_1558.png,297,347,661,715,18
18_62_24_aug_1558.png,347,397,661,715,15
18_62_24_aug_1558.png,397,447,661,715,28
28_22_14_aug_3514.png,396,447,704,756,3
28_22_14_aug_3514.png,498,549,704,756,29
28_22_14_aug_3514.png,243,602,445,791,32
28_22_14_aug_3514.png,243,294,446,498,9
28_22_14_aug_3514.png,243,294,498,549,22
28_22_14_aug_3514.png,294,345,498,549,16
28_22_14_aug_3514.png,447,498,498,549,20
28_22_14_aug_3514.png,294,345,549,601,10
28_22_14_aug_3514.png,345,396,549,601,15
28_22_14_aug_3514.png,243,294,601,653,14
28_22_14_aug_3514.png,294,345,601,653,31
28_22_14_aug_3514.png,396,447,601,653,13
28_22_14_aug_3514.png,549,600,601,653,12
28_22_14_aug_3514.png,345,396,652,704,26
28_22_14_aug_3514.png,345,396,704,756,17
15_180_27_aug_889.png,477,528,698,750,2
15_180_27_aug_889.png,528,579,698,750,18
15_180_27_aug_889.png,221,583,439,785,32
15_180_27_aug_889.png,323,374,440,492,10
15_180_27_aug_889.png,374,425,440,492,12
15_180_27_aug_889.png,477,528,440,492,8
15_180_27_aug_889.png,528,579,440,492,7
15_180_27_aug_889.png,221,272,491,542,5
15_180_27_aug_889.png,323,374,491,542,4
15_180_27_aug_889.png,374,425,491,542,11
15_180_27_aug_889.png,426,477,491,542,31
15_180_27_aug_889.png,477,528,491,542,19
15_180_27_aug_889.png,221,272,543,595,13
15_180_27_aug_889.png,272,323,543,595,25
15_180_27_aug_889.png,323,374,543,595,28
15_180_27_aug_889.png,374,425,543,595,26
15_180_27_aug_889.png,477,528,543,595,14
15_180_27_aug_889.png,528,579,543,595,16
15_180_27_aug_889.png,221,272,595,647,9
15_180_27_aug_889.png,323,374,595,647,1
15_180_27_aug_889.png,477,528,595,647,30
15_180_27_aug_889.png,528,579,595,647,23
15_180_27_aug_889.png,323,374,646,698,17
15_180_27_aug_889.png,426,477,646,698,27
15_180_27_aug_889.png,528,579,646,698,15
15_180_27_aug_889.png,221,272,698,750,22
15_180_27_aug_889.png,272,323,698,750,29
15_180_27_aug_889.png,323,374,698,750,24
17_1_25_aug_1311.png,471,520,701,753,1
17_1_25_aug_1311.png,520,569,701,753,3
17_1_25_aug_1311.png,226,571,442,788,32
17_1_25_aug_1311.png,226,275,443,495,30
17_1_25_aug_1311.png,275,324,443,495,2
17_1_25_aug_1311.png,422,471,443,495,25
17_1_25_aug_1311.png,471,520,443,495,16
17_1_25_aug_1311.png,226,275,495,546,23
17_1_25_aug_1311.png,275,324,495,546,11
17_1_25_aug_1311.png,373,422,495,546,29
17_1_25_aug_1311.png,422,471,495,546,28
17_1_25_aug_1311.png,520,569,495,546,22
17_1_25_aug_1311.png,226,275,546,598,17
17_1_25_aug_1311.png,324,373,546,598,21
17_1_25_aug_1311.png,373,422,546,598,26
17_1_25_aug_1311.png,422,471,546,598,18
17_1_25_aug_1311.png,471,520,546,598,31
17_1_25_aug_1311.png,520,569,546,598,15
17_1_25_aug_1311.png,324,373,598,650,9
17_1_25_aug_1311.png,471,520,598,650,19
17_1_25_aug_1311.png,520,569,598,650,12
17_1_25_aug_1311.png,373,422,649,701,14
17_1_25_aug_1311.png,471,520,649,701,7
17_1_25_aug_1311.png,520,569,649,701,27
17_1_25_aug_1311.png,373,422,701,753,8
17_1_25_aug_1311.png,422,471,701,753,13
33_107_9_aug_4408.png,248,297,683,736,12
33_107_9_aug_4408.png,297,346,683,736,3
33_107_9_aug_4408.png,199,546,415,774,32
33_107_9_aug_4408.png,297,346,416,469,21
33_107_9_aug_4408.png,248,297,470,522,18
33_107_9_aug_4408.png,346,395,470,522,26
33_107_9_aug_4408.png,297,346,576,629,13
33_107_9_aug_4408.png,396,445,576,629,6
33_107_9_aug_4408.png,346,395,630,683,30
33_107_9_aug_4408.png,396,445,630,683,15
12_153_30_aug_259.png,398,447,629,678,27
12_153_30_aug_259.png,447,496,629,678,17
12_153_30_aug_259.png,251,596,381,713,32
12_153_30_aug_259.png,251,300,382,431,13
12_153_30_aug_259.png,349,398,382,431,9
12_153_30_aug_259.png,447,496,382,431,15
12_153_30_aug_259.png,545,594,382,431,2
12_153_30_aug_259.png,251,300,431,480,29
12_153_30_aug_259.png,300,349,431,480,4
12_153_30_aug_259.png,349,398,431,480,31
12_153_30_aug_259.png,447,496,431,480,12
12_153_30_aug_259.png,496,545,431,480,16
12_153_30_aug_259.png,545,594,431,480,21
12_153_30_aug_259.png,300,349,481,530,11
12_153_30_aug_259.png,349,398,481,530,30
12_153_30_aug_259.png,398,447,481,530,22
12_153_30_aug_259.png,447,496,481,530,28
12_153_30_aug_259.png,496,545,481,530,8
12_153_30_aug_259.png,545,594,481,530,3
12_153_30_aug_259.png,251,300,530,579,19
12_153_30_aug_259.png,349,398,530,579,23
12_153_30_aug_259.png,447,496,530,579,7
12_153_30_aug_259.png,545,594,530,579,5
12_153_30_aug_259.png,300,349,580,629,1
12_153_30_aug_259.png,349,398,580,629,25
12_153_30_aug_259.png,447,496,580,629,24
12_153_30_aug_259.png,496,545,580,629,18
12_153_30_aug_259.png,545,594,580,629,6
12_153_30_aug_259.png,251,300,629,678,26
12_153_30_aug_259.png,300,349,629,678,10
12_153_30_aug_259.png,349,398,629,678,20
21_108_21_aug_2009.png,274,325,685,737,9
21_108_21_aug_2009.png,325,376,685,737,17
21_108_21_aug_2009.png,224,581,423,773,32
21_108_21_aug_2009.png,274,325,424,476,24
21_108_21_aug_2009.png,375,426,424,476,10
21_108_21_aug_2009.png,426,477,424,476,13
21_108_21_aug_2009.png,477,528,424,476,6
21_108_21_aug_2009.png,527,578,424,476,7
21_108_21_aug_2009.png,325,376,476,527,3
21_108_21_aug_2009.png,477,528,476,527,19
21_108_21_aug_2009.png,274,325,529,581,5
21_108_21_aug_2009.png,325,376,529,581,2
21_108_21_aug_2009.png,375,426,529,581,16
21_108_21_aug_2009.png,426,477,529,581,26
21_108_21_aug_2009.png,477,528,529,581,20
21_108_21_aug_2009.png,527,578,529,581,4
21_108_21_aug_2009.png,224,275,581,633,11
21_108_21_aug_2009.png,325,376,581,633,22
21_108_21_aug_2009.png,375,426,581,633,12
21_108_21_aug_2009.png,325,376,633,685,15
21_108_21_aug_2009.png,375,426,633,685,18
21_108_21_aug_2009.png,477,528,633,685,1
20_25_22_aug_1917.png,397,450,680,733,28
20_25_22_aug_1917.png,557,610,680,733,3
20_25_22_aug_1917.png,238,614,415,769,32
20_25_22_aug_1917.png,397,450,416,469,17
20_25_22_aug_1917.png,557,610,416,469,9
20_25_22_aug_1917.png,238,291,469,521,6
20_25_22_aug_1917.png,291,344,469,521,13
20_25_22_aug_1917.png,344,397,469,521,8
20_25_22_aug_1917.png,397,450,469,521,19
20_25_22_aug_1917.png,451,504,469,521,30
20_25_22_aug_1917.png,504,557,469,521,15
20_25_22_aug_1917.png,291,344,522,575,1
20_25_22_aug_1917.png,397,450,522,575,20
20_25_22_aug_1917.png,557,610,522,575,16
20_25_22_aug_1917.png,238,291,575,628,21
20_25_22_aug_1917.png,291,344,575,628,27
20_25_22_aug_1917.png,344,397,575,628,22
20_25_22_aug_1917.png,557,610,575,628,12
20_25_22_aug_1917.png,238,291,627,680,25
20_25_22_aug_1917.png,344,397,627,680,24
20_25_22_aug_1917.png,397,450,627,680,23
20_25_22_aug_1917.png,504,557,627,680,18
20_25_22_aug_1917.png,557,610,627,680,2
24_109_18_aug_2610.png,437,488,684,735,2
24_109_18_aug_2610.png,487,538,684,735,5
24_109_18_aug_2610.png,235,592,429,769,32
24_109_18_aug_2610.png,336,387,430,481,24
24_109_18_aug_2610.png,437,488,430,481,11
24_109_18_aug_2610.png,487,538,430,481,8
24_109_18_aug_2610.png,285,336,481,531,4
24_109_18_aug_2610.png,336,387,481,531,9
24_109_18_aug_2610.png,487,538,481,531,22
24_109_18_aug_2610.png,437,488,532,583,27
24_109_18_aug_2610.png,487,538,532,583,13
24_109_18_aug_2610.png,235,286,582,633,1
24_109_18_aug_2610.png,285,336,633,684,31
24_109_18_aug_2610.png,336,387,633,684,10
24_109_18_aug_2610.png,437,488,633,684,21
24_109_18_aug_2610.png,487,538,633,684,3
24_109_18_aug_2610.png,538,589,633,684,7
24_109_18_aug_2610.png,285,336,684,735,12
24_109_18_aug_2610.png,386,437,684,735,16
41_23_1_aug_6115.png,188,565,431,793,32
41_23_1_aug_6115.png,241,294,432,486,11
36_48_6_aug_5142.png,232,283,637,687,29
36_48_6_aug_5142.png,334,385,687,737,30
36_48_6_aug_5142.png,181,540,437,771,32
36_48_6_aug_5142.png,283,334,438,488,27
36_48_6_aug_5142.png,334,385,438,488,28
36_48_6_aug_5142.png,283,334,488,537,25
36_48_6_aug_5142.png,181,232,637,687,10
11_145_31_aug_50.png,441,491,662,715,7
11_145_31_aug_50.png,491,541,662,715,31
11_145_31_aug_50.png,192,543,396,752,32
11_145_31_aug_50.png,192,242,397,450,30
11_145_31_aug_50.png,242,292,397,450,22
11_145_31_aug_50.png,342,392,397,450,5
11_145_31_aug_50.png,441,491,397,450,17
11_145_31_aug_50.png,491,541,397,450,2
11_145_31_aug_50.png,242,292,450,502,29
11_145_31_aug_50.png,391,441,450,502,20
11_145_31_aug_50.png,441,491,450,502,23
11_145_31_aug_50.png,491,541,450,502,8
11_145_31_aug_50.png,192,242,503,556,9
